Row ID,Predict-Qualified
Row26432,0
Row26433,0
Row26434,0
Row26435,0
Row26436,0
Row26437,0
Row26438,1
Row26439,1
Row26440,0
Row26441,0
Row26442,0
Row26443,0
Row26444,1
Row26445,0
Row26446,0
Row26447,0
Row26448,0
Row26449,0
Row26450,0
Row26451,0
Row26452,0
Row26453,0
Row26454,0
Row26455,0
Row26456,0
Row26457,1
Row26458,0
Row26459,0
Row26460,0
Row26461,0
Row26462,1
Row26463,0
Row26464,0
Row26465,1
Row26466,0
Row26467,0
Row26468,0
Row26469,0
Row26470,0
Row26471,1
Row26472,0
Row26473,0
Row26474,0
Row26475,0
Row26476,1
Row26477,1
Row26478,0
Row26479,0
Row26480,0
Row26481,0
Row26482,0
Row26483,0
Row26484,0
Row26485,0
Row26486,0
Row26487,0
Row26488,0
Row26489,0
Row26490,0
Row26491,0
Row26492,0
Row26493,0
Row26494,1
Row26495,0
Row26496,0
Row26497,0
Row26498,1
Row26499,0
Row26500,1
Row26501,0
Row26502,0
Row26503,0
Row26504,0
Row26505,1
Row26506,0
Row26507,0
Row26508,1
Row26509,1
Row26510,0
Row26511,0
Row26512,0
Row26513,1
Row26514,0
Row26515,0
Row26516,0
Row26517,0
Row26518,0
Row26519,0
Row26520,0
Row26521,0
Row26522,0
Row26523,0
Row26524,0
Row26525,0
Row26526,0
Row26527,0
Row26528,0
Row26529,0
Row26530,1
Row26531,1
Row26532,0
Row26533,0
Row26534,0
Row26535,0
Row26536,0
Row26537,0
Row26538,0
Row26539,0
Row26540,0
Row26541,0
Row26542,0
Row26543,0
Row26544,0
Row26545,1
Row26546,0
Row26547,0
Row26548,0
Row26549,0
Row26550,0
Row26551,0
Row26552,1
Row26553,1
Row26554,0
Row26555,0
Row26556,0
Row26557,1
Row26558,0
Row26559,1
Row26560,0
Row26561,0
Row26562,0
Row26563,0
Row26564,0
Row26565,1
Row26566,0
Row26567,0
Row26568,0
Row26569,0
Row26570,1
Row26571,0
Row26572,0
Row26573,0
Row26574,0
Row26575,1
Row26576,0
Row26577,0
Row26578,0
Row26579,0
Row26580,0
Row26581,0
Row26582,0
Row26583,1
Row26584,1
Row26585,0
Row26586,0
Row26587,1
Row26588,0
Row26589,1
Row26590,0
Row26591,0
Row26592,0
Row26593,0
Row26594,0
Row26595,0
Row26596,0
Row26597,0
Row26598,0
Row26599,0
Row26600,0
Row26601,0
Row26602,1
Row26603,0
Row26604,0
Row26605,0
Row26606,0
Row26607,0
Row26608,1
Row26609,0
Row26610,0
Row26611,0
Row26612,0
Row26613,0
Row26614,0
Row26615,0
Row26616,0
Row26617,0
Row26618,1
Row26619,0
Row26620,0
Row26621,0
Row26622,0
Row26623,0
Row26624,0
Row26625,0
Row26626,1
Row26627,0
Row26628,0
Row26629,0
Row26630,1
Row26631,1
Row26632,0
Row26633,0
Row26634,0
Row26635,0
Row26636,0
Row26637,0
Row26638,1
Row26639,0
Row26640,0
Row26641,1
Row26642,1
Row26643,1
Row26644,0
Row26645,1
Row26646,1
Row26647,0
Row26648,0
Row26649,0
Row26650,0
Row26651,0
Row26652,0
Row26653,1
Row26654,0
Row26655,0
Row26656,0
Row26657,0
Row26658,0
Row26659,1
Row26660,1
Row26661,0
Row26662,0
Row26663,1
Row26664,0
Row26665,0
Row26666,0
Row26667,0
Row26668,0
Row26669,0
Row26670,0
Row26671,0
Row26672,0
Row26673,0
Row26674,0
Row26675,0
Row26676,0
Row26677,0
Row26678,0
Row26679,0
Row26680,0
Row26681,0
Row26682,0
Row26683,0
Row26684,0
Row26685,0
Row26686,1
Row26687,1
Row26688,1
Row26689,0
Row26690,0
Row26691,1
Row26692,1
Row26693,1
Row26694,1
Row26695,1
Row26696,1
Row26697,1
Row26698,1
Row26699,1
Row26700,1
Row26701,1
Row26702,0
Row26703,1
Row26704,0
Row26705,0
Row26706,0
Row26707,1
Row26708,0
Row26709,0
Row26710,0
Row26711,0
Row26712,1
Row26713,1
Row26714,0
Row26715,0
Row26716,0
Row26717,0
Row26718,0
Row26719,0
Row26720,1
Row26721,0
Row26722,0
Row26723,0
Row26724,1
Row26725,1
Row26726,0
Row26727,0
Row26728,0
Row26729,0
Row26730,0
Row26731,0
Row26732,0
Row26733,0
Row26734,0
Row26735,0
Row26736,0
Row26737,1
Row26738,0
Row26739,1
Row26740,0
Row26741,1
Row26742,0
Row26743,0
Row26744,0
Row26745,1
Row26746,0
Row26747,0
Row26748,1
Row26749,1
Row26750,0
Row26751,0
Row26752,0
Row26753,1
Row26754,0
Row26755,0
Row26756,0
Row26757,0
Row26758,0
Row26759,0
Row26760,0
Row26761,1
Row26762,0
Row26763,0
Row26764,1
Row26765,1
Row26766,1
Row26767,1
Row26768,1
Row26769,1
Row26770,0
Row26771,0
Row26772,0
Row26773,0
Row26774,0
Row26775,0
Row26776,1
Row26777,1
Row26778,1
Row26779,1
Row26780,1
Row26781,0
Row26782,0
Row26783,0
Row26784,0
Row26785,0
Row26786,0
Row26787,1
Row26788,1
Row26789,1
Row26790,0
Row26791,0
Row26792,0
Row26793,1
Row26794,0
Row26795,0
Row26796,0
Row26797,0
Row26798,0
Row26799,1
Row26800,0
Row26801,1
Row26802,0
Row26803,1
Row26804,0
Row26805,0
Row26806,1
Row26807,1
Row26808,1
Row26809,1
Row26810,1
Row26811,1
Row26812,0
Row26813,0
Row26814,0
Row26815,1
Row26816,1
Row26817,1
Row26818,0
Row26819,0
Row26820,0
Row26821,1
Row26822,1
Row26823,1
Row26824,1
Row26825,1
Row26826,0
Row26827,0
Row26828,0
Row26829,0
Row26830,0
Row26831,0
Row26832,0
Row26833,0
Row26834,1
Row26835,1
Row26836,0
Row26837,0
Row26838,0
Row26839,1
Row26840,0
Row26841,0
Row26842,0
Row26843,0
Row26844,0
Row26845,0
Row26846,0
Row26847,0
Row26848,0
Row26849,0
Row26850,1
Row26851,0
Row26852,0
Row26853,0
Row26854,0
Row26855,0
Row26856,0
Row26857,0
Row26858,0
Row26859,0
Row26860,0
Row26861,1
Row26862,0
Row26863,0
Row26864,0
Row26865,1
Row26866,0
Row26867,1
Row26868,0
Row26869,1
Row26870,0
Row26871,0
Row26872,0
Row26873,0
Row26874,0
Row26875,0
Row26876,0
Row26877,0
Row26878,0
Row26879,0
Row26880,1
Row26881,0
Row26882,0
Row26883,0
Row26884,0
Row26885,0
Row26886,0
Row26887,0
Row26888,1
Row26889,0
Row26890,0
Row26891,0
Row26892,0
Row26893,0
Row26894,0
Row26895,0
Row26896,0
Row26897,0
Row26898,1
Row26899,1
Row26900,0
Row26901,1
Row26902,0
Row26903,0
Row26904,0
Row26905,0
Row26906,0
Row26907,0
Row26908,0
Row26909,0
Row26910,1
Row26911,0
Row26912,1
Row26913,0
Row26914,1
Row26915,0
Row26916,0
Row26917,0
Row26918,1
Row26919,0
Row26920,0
Row26921,0
Row26922,0
Row26923,0
Row26924,0
Row26925,1
Row26926,0
Row26927,0
Row26928,0
Row26929,0
Row26930,1
Row26931,0
Row26932,0
Row26933,0
Row26934,0
Row26935,0
Row26936,0
Row26937,0
Row26938,0
Row26939,0
Row26940,0
Row26941,0
Row26942,0
Row26943,1
Row26944,1
Row26945,1
Row26946,0
Row26947,0
Row26948,0
Row26949,0
Row26950,0
Row26951,0
Row26952,0
Row26953,0
Row26954,0
Row26955,0
Row26956,0
Row26957,0
Row26958,0
Row26959,0
Row26960,1
Row26961,0
Row26962,0
Row26963,0
Row26964,0
Row26965,0
Row26966,0
Row26967,0
Row26968,1
Row26969,1
Row26970,0
Row26971,0
Row26972,0
Row26973,0
Row26974,0
Row26975,0
Row26976,0
Row26977,0
Row26978,0
Row26979,0
Row26980,0
Row26981,0
Row26982,0
Row26983,0
Row26984,0
Row26985,0
Row26986,1
Row26987,0
Row26988,0
Row26989,0
Row26990,0
Row26991,0
Row26992,0
Row26993,0
Row26994,0
Row26995,0
Row26996,0
Row26997,0
Row26998,0
Row26999,1
Row27000,0
Row27001,0
Row27002,0
Row27003,0
Row27004,1
Row27005,0
Row27006,1
Row27007,0
Row27008,0
Row27009,0
Row27010,0
Row27011,1
Row27012,0
Row27013,0
Row27014,0
Row27015,0
Row27016,0
Row27017,0
Row27018,0
Row27019,0
Row27020,0
Row27021,0
Row27022,0
Row27023,0
Row27024,0
Row27025,1
Row27026,0
Row27027,0
Row27028,0
Row27029,1
Row27030,0
Row27031,1
Row27032,1
Row27033,1
Row27034,0
Row27035,1
Row27036,0
Row27037,0
Row27038,0
Row27039,1
Row27040,1
Row27041,0
Row27042,1
Row27043,0
Row27044,0
Row27045,0
Row27046,0
Row27047,0
Row27048,1
Row27049,0
Row27050,0
Row27051,0
Row27052,0
Row27053,0
Row27054,0
Row27055,0
Row27056,1
Row27057,0
Row27058,0
Row27059,0
Row27060,0
Row27061,1
Row27062,0
Row27063,0
Row27064,0
Row27065,0
Row27066,1
Row27067,1
Row27068,1
Row27069,0
Row27070,1
Row27071,0
Row27072,0
Row27073,0
Row27074,0
Row27075,0
Row27076,0
Row27077,0
Row27078,0
Row27079,0
Row27080,1
Row27081,1
Row27082,1
Row27083,0
Row27084,0
Row27085,1
Row27086,0
Row27087,0
Row27088,0
Row27089,0
Row27090,1
Row27091,0
Row27092,1
Row27093,0
Row27094,0
Row27095,0
Row27096,0
Row27097,0
Row27098,1
Row27099,0
Row27100,0
Row27101,0
Row27102,0
Row27103,0
Row27104,1
Row27105,0
Row27106,0
Row27107,0
Row27108,1
Row27109,1
Row27110,1
Row27111,0
Row27112,0
Row27113,0
Row27114,0
Row27115,0
Row27116,0
Row27117,0
Row27118,0
Row27119,0
Row27120,0
Row27121,0
Row27122,0
Row27123,0
Row27124,0
Row27125,0
Row27126,0
Row27127,0
Row27128,0
Row27129,1
Row27130,0
Row27131,0
Row27132,0
Row27133,0
Row27134,0
Row27135,1
Row27136,1
Row27137,1
Row27138,0
Row27139,0
Row27140,0
Row27141,0
Row27142,0
Row27143,0
Row27144,0
Row27145,1
Row27146,1
Row27147,0
Row27148,0
Row27149,0
Row27150,0
Row27151,0
Row27152,0
Row27153,0
Row27154,0
Row27155,0
Row27156,0
Row27157,1
Row27158,1
Row27159,1
Row27160,0
Row27161,0
Row27162,0
Row27163,0
Row27164,0
Row27165,0
Row27166,0
Row27167,0
Row27168,0
Row27169,0
Row27170,1
Row27171,0
Row27172,0
Row27173,0
Row27174,0
Row27175,0
Row27176,0
Row27177,0
Row27178,0
Row27179,0
Row27180,1
Row27181,1
Row27182,1
Row27183,1
Row27184,0
Row27185,1
Row27186,0
Row27187,0
Row27188,0
Row27189,0
Row27190,0
Row27191,0
Row27192,0
Row27193,0
Row27194,0
Row27195,0
Row27196,1
Row27197,0
Row27198,1
Row27199,0
Row27200,0
Row27201,0
Row27202,0
Row27203,1
Row27204,0
Row27205,0
Row27206,0
Row27207,0
Row27208,0
Row27209,0
Row27210,1
Row27211,0
Row27212,0
Row27213,0
Row27214,1
Row27215,0
Row27216,0
Row27217,0
Row27218,0
Row27219,0
Row27220,0
Row27221,0
Row27222,1
Row27223,1
Row27224,0
Row27225,0
Row27226,0
Row27227,0
Row27228,0
Row27229,0
Row27230,0
Row27231,0
Row27232,0
Row27233,0
Row27234,1
Row27235,1
Row27236,1
Row27237,1
Row27238,1
Row27239,1
Row27240,1
Row27241,0
Row27242,0
Row27243,0
Row27244,0
Row27245,0
Row27246,1
Row27247,0
Row27248,0
Row27249,0
Row27250,0
Row27251,0
Row27252,0
Row27253,0
Row27254,1
Row27255,1
Row27256,0
Row27257,0
Row27258,1
Row27259,1
Row27260,0
Row27261,0
Row27262,0
Row27263,0
Row27264,0
Row27265,0
Row27266,0
Row27267,0
Row27268,0
Row27269,0
Row27270,0
Row27271,0
Row27272,0
Row27273,0
Row27274,1
Row27275,0
Row27276,0
Row27277,1
Row27278,1
Row27279,0
Row27280,0
Row27281,0
Row27282,0
Row27283,0
Row27284,0
Row27285,0
Row27286,0
Row27287,0
Row27288,0
Row27289,0
Row27290,1
Row27291,0
Row27292,0
Row27293,0
Row27294,0
Row27295,0
Row27296,0
Row27297,0
Row27298,0
Row27299,0
Row27300,0
Row27301,1
Row27302,0
Row27303,0
Row27304,0
Row27305,1
Row27306,0
Row27307,0
Row27308,0
Row27309,0
Row27310,0
Row27311,1
Row27312,0
Row27313,0
Row27314,0
Row27315,0
Row27316,0
Row27317,0
Row27318,0
Row27319,0
Row27320,0
Row27321,0
Row27322,0
Row27323,0
Row27324,0
Row27325,0
Row27326,0
Row27327,0
Row27328,0
Row27329,1
Row27330,0
Row27331,0
Row27332,1
Row27333,1
Row27334,0
Row27335,0
Row27336,0
Row27337,0
Row27338,1
Row27339,0
Row27340,0
Row27341,0
Row27342,0
Row27343,0
Row27344,0
Row27345,1
Row27346,0
Row27347,1
Row27348,0
Row27349,0
Row27350,0
Row27351,0
Row27352,0
Row27353,0
Row27354,1
Row27355,0
Row27356,0
Row27357,1
Row27358,0
Row27359,0
Row27360,0
Row27361,0
Row27362,1
Row27363,0
Row27364,0
Row27365,0
Row27366,0
Row27367,0
Row27368,0
Row27369,0
Row27370,0
Row27371,1
Row27372,0
Row27373,1
Row27374,0
Row27375,1
Row27376,1
Row27377,1
Row27378,0
Row27379,1
Row27380,0
Row27381,0
Row27382,0
Row27383,1
Row27384,0
Row27385,0
Row27386,1
Row27387,1
Row27388,0
Row27389,1
Row27390,1
Row27391,1
Row27392,0
Row27393,1
Row27394,0
Row27395,0
Row27396,0
Row27397,1
Row27398,0
Row27399,0
Row27400,0
Row27401,0
Row27402,1
Row27403,1
Row27404,0
Row27405,0
Row27406,0
Row27407,0
Row27408,0
Row27409,0
Row27410,0
Row27411,0
Row27412,0
Row27413,0
Row27414,0
Row27415,0
Row27416,0
Row27417,0
Row27418,1
Row27419,0
Row27420,0
Row27421,1
Row27422,0
Row27423,0
Row27424,0
Row27425,0
Row27426,0
Row27427,0
Row27428,0
Row27429,0
Row27430,0
Row27431,0
Row27432,0
Row27433,0
Row27434,0
Row27435,0
Row27436,0
Row27437,0
Row27438,0
Row27439,0
Row27440,0
Row27441,0
Row27442,0
Row27443,0
Row27444,0
Row27445,0
Row27446,0
Row27447,0
Row27448,1
Row27449,0
Row27450,0
Row27451,1
Row27452,0
Row27453,0
Row27454,0
Row27455,0
Row27456,0
Row27457,0
Row27458,1
Row27459,0
Row27460,0
Row27461,0
Row27462,0
Row27463,1
Row27464,0
Row27465,0
Row27466,0
Row27467,0
Row27468,0
Row27469,0
Row27470,0
Row27471,0
Row27472,0
Row27473,0
Row27474,0
Row27475,0
Row27476,0
Row27477,0
Row27478,0
Row27479,0
Row27480,0
Row27481,0
Row27482,0
Row27483,0
Row27484,0
Row27485,0
Row27486,0
Row27487,0
Row27488,0
Row27489,0
Row27490,1
Row27491,1
Row27492,1
Row27493,1
Row27494,0
Row27495,0
Row27496,1
Row27497,0
Row27498,1
Row27499,1
Row27500,1
Row27501,1
Row27502,1
Row27503,0
Row27504,0
Row27505,0
Row27506,0
Row27507,1
Row27508,0
Row27509,0
Row27510,1
Row27511,0
Row27512,0
Row27513,1
Row27514,1
Row27515,0
Row27516,0
Row27517,0
Row27518,0
Row27519,0
Row27520,1
Row27521,1
Row27522,0
Row27523,0
Row27524,1
Row27525,0
Row27526,0
Row27527,0
Row27528,0
Row27529,0
Row27530,0
Row27531,0
Row27532,1
Row27533,1
Row27534,1
Row27535,1
Row27536,1
Row27537,1
Row27538,0
Row27539,1
Row27540,0
Row27541,1
Row27542,1
Row27543,1
Row27544,1
Row27545,1
Row27546,1
Row27547,1
Row27548,1
Row27549,1
Row27550,1
Row27551,1
Row27552,1
Row27553,1
Row27554,1
Row27555,0
Row27556,1
Row27557,0
Row27558,1
Row27559,0
Row27560,1
Row27561,0
Row27562,0
Row27563,0
Row27564,0
Row27565,0
Row27566,1
Row27567,1
Row27568,0
Row27569,0
Row27570,1
Row27571,0
Row27572,0
Row27573,1
Row27574,1
Row27575,0
Row27576,0
Row27577,0
Row27578,0
Row27579,0
Row27580,0
Row27581,1
Row27582,0
Row27583,0
Row27584,0
Row27585,0
Row27586,0
Row27587,0
Row27588,0
Row27589,0
Row27590,0
Row27591,0
Row27592,0
Row27593,0
Row27594,0
Row27595,1
Row27596,1
Row27597,0
Row27598,0
Row27599,0
Row27600,0
Row27601,0
Row27602,0
Row27603,0
Row27604,0
Row27605,0
Row27606,0
Row27607,0
Row27608,0
Row27609,0
Row27610,1
Row27611,1
Row27612,1
Row27613,0
Row27614,1
Row27615,0
Row27616,0
Row27617,0
Row27618,1
Row27619,0
Row27620,0
Row27621,0
Row27622,0
Row27623,0
Row27624,0
Row27625,0
Row27626,0
Row27627,0
Row27628,0
Row27629,0
Row27630,0
Row27631,0
Row27632,0
Row27633,0
Row27634,1
Row27635,0
Row27636,0
Row27637,0
Row27638,0
Row27639,0
Row27640,0
Row27641,0
Row27642,0
Row27643,0
Row27644,0
Row27645,0
Row27646,0
Row27647,1
Row27648,1
Row27649,1
Row27650,0
Row27651,0
Row27652,0
Row27653,0
Row27654,0
Row27655,0
Row27656,0
Row27657,0
Row27658,0
Row27659,0
Row27660,0
Row27661,0
Row27662,1
Row27663,0
Row27664,0
Row27665,0
Row27666,0
Row27667,1
Row27668,0
Row27669,0
Row27670,0
Row27671,1
Row27672,1
Row27673,1
Row27674,0
Row27675,0
Row27676,0
Row27677,1
Row27678,0
Row27679,0
Row27680,0
Row27681,0
Row27682,0
Row27683,0
Row27684,0
Row27685,0
Row27686,0
Row27687,0
Row27688,0
Row27689,0
Row27690,0
Row27691,1
Row27692,0
Row27693,0
Row27694,1
Row27695,1
Row27696,0
Row27697,0
Row27698,0
Row27699,0
Row27700,0
Row27701,0
Row27702,1
Row27703,1
Row27704,1
Row27705,1
Row27706,1
Row27707,1
Row27708,1
Row27709,1
Row27710,0
Row27711,0
Row27712,0
Row27713,1
Row27714,1
Row27715,1
Row27716,1
Row27717,1
Row27718,1
Row27719,1
Row27720,1
Row27721,1
Row27722,0
Row27723,0
Row27724,0
Row27725,0
Row27726,0
Row27727,1
Row27728,0
Row27729,0
Row27730,1
Row27731,1
Row27732,1
Row27733,1
Row27734,0
Row27735,0
Row27736,0
Row27737,0
Row27738,0
Row27739,1
Row27740,1
Row27741,1
Row27742,0
Row27743,0
Row27744,0
Row27745,0
Row27746,0
Row27747,0
Row27748,1
Row27749,0
Row27750,0
Row27751,0
Row27752,0
Row27753,0
Row27754,0
Row27755,0
Row27756,0
Row27757,0
Row27758,0
Row27759,0
Row27760,0
Row27761,0
Row27762,0
Row27763,0
Row27764,0
Row27765,0
Row27766,0
Row27767,1
Row27768,0
Row27769,0
Row27770,0
Row27771,0
Row27772,0
Row27773,1
Row27774,0
Row27775,0
Row27776,0
Row27777,1
Row27778,0
Row27779,0
Row27780,0
Row27781,0
Row27782,0
Row27783,0
Row27784,0
Row27785,1
Row27786,1
Row27787,1
Row27788,1
Row27789,0
Row27790,0
Row27791,0
Row27792,0
Row27793,0
Row27794,0
Row27795,0
Row27796,0
Row27797,0
Row27798,0
Row27799,0
Row27800,0
Row27801,0
Row27802,0
Row27803,0
Row27804,0
Row27805,0
Row27806,0
Row27807,0
Row27808,1
Row27809,1
Row27810,0
Row27811,1
Row27812,0
Row27813,0
Row27814,0
Row27815,0
Row27816,0
Row27817,1
Row27818,0
Row27819,0
Row27820,1
Row27821,0
Row27822,0
Row27823,0
Row27824,0
Row27825,0
Row27826,0
Row27827,0
Row27828,0
Row27829,0
Row27830,0
Row27831,1
Row27832,0
Row27833,0
Row27834,0
Row27835,0
Row27836,1
Row27837,0
Row27838,0
Row27839,0
Row27840,0
Row27841,0
Row27842,0
Row27843,0
Row27844,0
Row27845,0
Row27846,1
Row27847,0
Row27848,1
Row27849,1
Row27850,1
Row27851,1
Row27852,0
Row27853,0
Row27854,0
Row27855,0
Row27856,0
Row27857,0
Row27858,0
Row27859,0
Row27860,0
Row27861,1
Row27862,1
Row27863,1
Row27864,1
Row27865,0
Row27866,1
Row27867,0
Row27868,0
Row27869,1
Row27870,1
Row27871,0
Row27872,0
Row27873,0
Row27874,0
Row27875,0
Row27876,1
Row27877,0
Row27878,0
Row27879,0
Row27880,0
Row27881,0
Row27882,0
Row27883,0
Row27884,0
Row27885,0
Row27886,0
Row27887,0
Row27888,0
Row27889,1
Row27890,0
Row27891,0
Row27892,1
Row27893,0
Row27894,0
Row27895,0
Row27896,0
Row27897,0
Row27898,0
Row27899,0
Row27900,0
Row27901,0
Row27902,0
Row27903,0
Row27904,1
Row27905,1
Row27906,0
Row27907,1
Row27908,1
Row27909,1
Row27910,0
Row27911,1
Row27912,1
Row27913,0
Row27914,1
Row27915,0
Row27916,1
Row27917,0
Row27918,0
Row27919,1
Row27920,0
Row27921,0
Row27922,0
Row27923,0
Row27924,1
Row27925,1
Row27926,0
Row27927,0
Row27928,1
Row27929,0
Row27930,0
Row27931,0
Row27932,0
Row27933,0
Row27934,0
Row27935,0
Row27936,0
Row27937,0
Row27938,0
Row27939,0
Row27940,0
Row27941,0
Row27942,0
Row27943,0
Row27944,0
Row27945,0
Row27946,0
Row27947,0
Row27948,1
Row27949,1
Row27950,0
Row27951,0
Row27952,0
Row27953,0
Row27954,1
Row27955,1
Row27956,1
Row27957,1
Row27958,0
Row27959,0
Row27960,0
Row27961,0
Row27962,1
Row27963,0
Row27964,0
Row27965,0
Row27966,0
Row27967,0
Row27968,0
Row27969,1
Row27970,0
Row27971,0
Row27972,0
Row27973,0
Row27974,0
Row27975,0
Row27976,0
Row27977,0
Row27978,0
Row27979,0
Row27980,0
Row27981,0
Row27982,1
Row27983,0
Row27984,0
Row27985,0
Row27986,0
Row27987,0
Row27988,0
Row27989,0
Row27990,0
Row27991,1
Row27992,0
Row27993,0
Row27994,1
Row27995,0
Row27996,0
Row27997,0
Row27998,0
Row27999,0
Row28000,1
Row28001,1
Row28002,1
Row28003,1
Row28004,1
Row28005,0
Row28006,0
Row28007,1
Row28008,0
Row28009,0
Row28010,0
Row28011,1
Row28012,0
Row28013,1
Row28014,0
Row28015,0
Row28016,0
Row28017,0
Row28018,0
Row28019,0
Row28020,0
Row28021,0
Row28022,0
Row28023,0
Row28024,0
Row28025,0
Row28026,0
Row28027,0
Row28028,0
Row28029,1
Row28030,0
Row28031,0
Row28032,0
Row28033,0
Row28034,1
Row28035,0
Row28036,0
Row28037,0
Row28038,0
Row28039,0
Row28040,0
Row28041,0
Row28042,1
Row28043,0
Row28044,0
Row28045,1
Row28046,0
Row28047,1
Row28048,1
Row28049,0
Row28050,1
Row28051,1
Row28052,0
Row28053,1
Row28054,0
Row28055,0
Row28056,1
Row28057,1
Row28058,0
Row28059,0
Row28060,0
Row28061,0
Row28062,0
Row28063,1
Row28064,0
Row28065,0
Row28066,1
Row28067,0
Row28068,0
Row28069,0
Row28070,0
Row28071,0
Row28072,0
Row28073,0
Row28074,0
Row28075,0
Row28076,1
Row28077,0
Row28078,0
Row28079,0
Row28080,0
Row28081,0
Row28082,0
Row28083,1
Row28084,0
Row28085,0
Row28086,0
Row28087,0
Row28088,0
Row28089,0
Row28090,0
Row28091,0
Row28092,1
Row28093,0
Row28094,0
Row28095,0
Row28096,0
Row28097,0
Row28098,0
Row28099,0
Row28100,0
Row28101,1
Row28102,0
Row28103,0
Row28104,0
Row28105,0
Row28106,0
Row28107,0
Row28108,0
Row28109,0
Row28110,1
Row28111,0
Row28112,0
Row28113,0
Row28114,1
Row28115,0
Row28116,0
Row28117,0
Row28118,0
Row28119,0
Row28120,0
Row28121,0
Row28122,1
Row28123,1
Row28124,0
Row28125,0
Row28126,0
Row28127,0
Row28128,0
Row28129,0
Row28130,0
Row28131,0
Row28132,1
Row28133,0
Row28134,1
Row28135,0
Row28136,1
Row28137,0
Row28138,0
Row28139,0
Row28140,0
Row28141,0
Row28142,0
Row28143,0
Row28144,0
Row28145,0
Row28146,0
Row28147,0
Row28148,0
Row28149,0
Row28150,0
Row28151,0
Row28152,0
Row28153,0
Row28154,0
Row28155,1
Row28156,0
Row28157,1
Row28158,0
Row28159,0
Row28160,0
Row28161,1
Row28162,0
Row28163,0
Row28164,1
Row28165,1
Row28166,1
Row28167,1
Row28168,0
Row28169,1
Row28170,0
Row28171,0
Row28172,0
Row28173,0
Row28174,0
Row28175,0
Row28176,0
Row28177,0
Row28178,0
Row28179,0
Row28180,0
Row28181,1
Row28182,0
Row28183,0
Row28184,0
Row28185,0
Row28186,0
Row28187,0
Row28188,0
Row28189,0
Row28190,0
Row28191,0
Row28192,0
Row28193,0
Row28194,0
Row28195,0
Row28196,0
Row28197,0
Row28198,0
Row28199,0
Row28200,0
Row28201,0
Row28202,0
Row28203,0
Row28204,0
Row28205,1
Row28206,1
Row28207,1
Row28208,0
Row28209,0
Row28210,0
Row28211,0
Row28212,0
Row28213,0
Row28214,0
Row28215,0
Row28216,0
Row28217,0
Row28218,0
Row28219,0
Row28220,0
Row28221,0
Row28222,0
Row28223,0
Row28224,0
Row28225,0
Row28226,0
Row28227,0
Row28228,0
Row28229,0
Row28230,0
Row28231,0
Row28232,0
Row28233,0
Row28234,1
Row28235,0
Row28236,0
Row28237,0
Row28238,0
Row28239,0
Row28240,0
Row28241,0
Row28242,0
Row28243,0
Row28244,1
Row28245,1
Row28246,1
Row28247,1
Row28248,1
Row28249,1
Row28250,1
Row28251,0
Row28252,1
Row28253,0
Row28254,0
Row28255,0
Row28256,0
Row28257,1
Row28258,0
Row28259,0
Row28260,0
Row28261,0
Row28262,0
Row28263,0
Row28264,0
Row28265,0
Row28266,0
Row28267,0
Row28268,1
Row28269,1
Row28270,1
Row28271,0
Row28272,0
Row28273,0
Row28274,0
Row28275,0
Row28276,0
Row28277,0
Row28278,0
Row28279,0
Row28280,0
Row28281,0
Row28282,0
Row28283,0
Row28284,0
Row28285,0
Row28286,0
Row28287,0
Row28288,0
Row28289,0
Row28290,0
Row28291,0
Row28292,0
Row28293,0
Row28294,0
Row28295,0
Row28296,1
Row28297,0
Row28298,0
Row28299,0
Row28300,0
Row28301,0
Row28302,0
Row28303,0
Row28304,1
Row28305,0
Row28306,1
Row28307,0
Row28308,0
Row28309,0
Row28310,0
Row28311,1
Row28312,0
Row28313,1
Row28314,0
Row28315,1
Row28316,0
Row28317,0
Row28318,0
Row28319,0
Row28320,0
Row28321,0
Row28322,0
Row28323,0
Row28324,0
Row28325,0
Row28326,0
Row28327,0
Row28328,0
Row28329,0
Row28330,0
Row28331,0
Row28332,0
Row28333,0
Row28334,0
Row28335,0
Row28336,0
Row28337,1
Row28338,0
Row28339,1
Row28340,0
Row28341,0
Row28342,0
Row28343,0
Row28344,0
Row28345,0
Row28346,0
Row28347,1
Row28348,1
Row28349,0
Row28350,0
Row28351,1
Row28352,0
Row28353,0
Row28354,0
Row28355,0
Row28356,1
Row28357,0
Row28358,0
Row28359,0
Row28360,0
Row28361,1
Row28362,0
Row28363,0
Row28364,1
Row28365,0
Row28366,0
Row28367,0
Row28368,0
Row28369,0
Row28370,0
Row28371,0
Row28372,1
Row28373,0
Row28374,1
Row28375,0
Row28376,0
Row28377,0
Row28378,0
Row28379,0
Row28380,1
Row28381,1
Row28382,1
Row28383,1
Row28384,1
Row28385,1
Row28386,1
Row28387,1
Row28388,0
Row28389,0
Row28390,0
Row28391,0
Row28392,0
Row28393,0
Row28394,0
Row28395,0
Row28396,0
Row28397,0
Row28398,0
Row28399,0
Row28400,0
Row28401,0
Row28402,0
Row28403,0
Row28404,0
Row28405,0
Row28406,0
Row28407,0
Row28408,0
Row28409,1
Row28410,0
Row28411,0
Row28412,0
Row28413,0
Row28414,1
Row28415,0
Row28416,0
Row28417,0
Row28418,0
Row28419,0
Row28420,0
Row28421,0
Row28422,0
Row28423,0
Row28424,0
Row28425,0
Row28426,1
Row28427,0
Row28428,0
Row28429,0
